problem_set,problem_set_name,User ID,InferredCondition,ExperiencedCondition,Could See Video,Prior Problem Count,Prior Correct Count,Prior Percent Correct,Class ID,Class Section ID,Class Grade,Teacher ID,Guessed Gender,Birthyear,school_id,District ID,State ID,Prior Assignments Assigned,Prior Assignment Count,Prior Completion Count,Prior Percent Completion,Prior Class Percent Completion,Z-Scored Mastery Speed,Prior Homework Assigned,Prior Homework Count,Prior Homework Completion Count,Prior Homework Percent Completion,Prior Class Homework Percent Completion,Z-Scored HW Mastery Speed,complete,ProblemCount,log(count)
246647,Permutations and Combinations SS-CP.B.2 EX,174329,C,TRUE,N/A,1672,1189,0.711124402,16772,62897,"""11""",94661,"""Uknown""","""1998""",6443,11276,31,45,32,30,0.9375,0.916819013,-0.27436611,43,32,30,0.9375,0.917050691,-0.27436611,1,4,0.602059991
246647,Permutations and Combinations SS-CP.B.2 EX,174579,E,TRUE,N/A,486,323,0.664609053,29340,51675,"""10""",157570,"""Female""","""1996""",11779,30066,36,27,6,6,1,0.97752809,0.50996184,5,3,3,1,0.983050847,1.1377748,1,3,0.477121255
246647,Permutations and Combinations SS-CP.B.2 EX,174659,C,TRUE,N/A,1767,1160,0.656479909,16774,62896,"""11""",94661,"""Male""","""1998""",6443,11276,31,29,27,24,0.888888889,0.845425868,-0.1667285,11,9,8,0.888888889,0.89261745,-0.31195053,1,5,0.698970004
246647,Permutations and Combinations SS-CP.B.2 EX,175225,C,TRUE,N/A,1705,1346,0.789442815,30352,,"""N/A""",94661,"""Female""","""1998""",6443,11276,31,22,22,22,1,,,11,,,,,,0,7,
246647,Permutations and Combinations SS-CP.B.2 EX,175426,E,TRUE,N/A,2487,1515,0.609167672,30924,55208,"""N/A""",157570,"""Female""","""1998""",11779,30066,36,18,3,3,1,0.941176471,0.31888127,1,1,1,1,0.933333333,0.23836565,1,3,0.477121255
246647,Permutations and Combinations SS-CP.B.2 EX,175427,C,TRUE,N/A,1234,873,0.707455429,29340,51675,"""10""",157570,"""Female""","""1998""",11779,30066,36,27,3,3,1,0.97752809,-0.43937713,5,3,3,1,0.983050847,-0.43937713,1,3,0.477121255
246647,Permutations and Combinations SS-CP.B.2 EX,175431,C,TRUE,N/A,2483,1553,0.625453081,34022,63297,"""N/A""",157570,"""Male""","""1998""",11779,30066,36,,,,,,,,,,,,,1,3,0.477121255
246647,Permutations and Combinations SS-CP.B.2 EX,175432,E,TRUE,N/A,1863,1227,0.658615137,29340,51376,"""10""",157570,"""Female""","""1997""",11779,30066,36,27,3,3,1,0.936708861,-0.025546517,5,3,3,1,0.943396226,-0.025546517,1,4,0.602059991
246647,Permutations and Combinations SS-CP.B.2 EX,175433,E,TRUE,N/A,1776,1081,0.608671171,29340,51376,"""10""",157570,"""Male""","""1997""",11779,30066,36,27,7,5,0.714285714,0.936708861,-0.55332875,5,4,3,0.75,0.943396226,-0.63400716,1,3,0.477121255
246647,Permutations and Combinations SS-CP.B.2 EX,175436,C,TRUE,N/A,761,538,0.70696452,30924,55216,"""N/A""",157570,"""Male""","""2012""",11779,30066,36,18,2,2,1,0.8,-0.047036044,1,,,,,,1,3,0.477121255
246647,Permutations and Combinations SS-CP.B.2 EX,175439,E,TRUE,N/A,1312,1012,0.771341463,29340,51675,"""10""",157570,"""Male""","""1997""",11779,30066,36,27,6,6,1,0.97752809,-0.22728717,5,4,4,1,0.983050847,-0.061919205,1,3,0.477121255
246647,Permutations and Combinations SS-CP.B.2 EX,175440,E,TRUE,N/A,1224,907,0.741013072,29340,51376,"""10""",157570,"""Uknown""","""1998""",11779,30066,36,27,6,6,1,0.936708861,0.32687724,5,4,4,1,0.943396226,0.6539793,1,3,0.477121255
246647,Permutations and Combinations SS-CP.B.2 EX,175527,C,TRUE,N/A,782,511,0.653452685,29340,51675,"""10""",157570,"""Male""","""1997""",11779,30066,36,27,3,3,1,0.97752809,-0.80271381,5,3,3,1,0.983050847,-0.80271381,1,3,0.477121255
246647,Permutations and Combinations SS-CP.B.2 EX,175534,C,TRUE,N/A,1036,676,0.652509653,29340,51675,"""10""",157570,"""Female""","""1998""",11779,30066,36,27,2,2,1,0.97752809,1.2480912,5,2,2,1,0.983050847,1.2480912,1,3,0.477121255
246647,Permutations and Combinations SS-CP.B.2 EX,175539,E,TRUE,N/A,888,444,0.5,29340,51376,"""10""",157570,"""Uknown""","""1998""",11779,30066,36,27,5,4,0.8,0.936708861,0.29510406,5,2,2,1,0.943396226,1.4763092,1,3,0.477121255
246647,Permutations and Combinations SS-CP.B.2 EX,175801,E,TRUE,N/A,1376,1038,0.754360465,29340,51675,"""10""",157570,"""Male""","""1998""",11779,30066,36,27,3,3,1,0.97752809,-0.63507813,5,2,2,1,0.983050847,-0.77584052,1,3,0.477121255
246647,Permutations and Combinations SS-CP.B.2 EX,175813,E,TRUE,N/A,1614,1108,0.686493185,29340,51376,"""10""",157570,"""Uknown""","""1998""",11779,30066,36,27,5,5,1,0.936708861,-0.36418194,5,4,4,1,0.943396226,-0.45522743,1,3,0.477121255
246647,Permutations and Combinations SS-CP.B.2 EX,175817,C,TRUE,N/A,1652,1035,0.626513317,29340,51675,"""10""",157570,"""Uknown""","""1998""",11779,30066,36,27,2,2,1,0.97752809,0.21330614,5,2,2,1,0.983050847,0.21330614,1,3,0.477121255
246647,Permutations and Combinations SS-CP.B.2 EX,175824,C,TRUE,N/A,1417,925,0.652787579,29340,51675,"""10""",157570,"""Female""","""1998""",11779,30066,36,27,3,3,1,0.97752809,0.9317959,5,3,3,1,0.983050847,0.9317959,1,3,0.477121255
246647,Permutations and Combinations SS-CP.B.2 EX,175827,C,TRUE,N/A,2312,1374,0.594290657,34022,63298,"""N/A""",157570,"""Uknown""","""1998""",11779,30066,36,,,,,,,,,,,,,1,3,0.477121255
246647,Permutations and Combinations SS-CP.B.2 EX,175851,C,TRUE,N/A,1517,935,0.616348055,29340,51675,"""10""",157570,"""Male""","""1998""",11779,30066,36,27,4,4,1,0.97752809,0.31466606,5,3,3,1,0.983050847,0.41955477,1,6,0.77815125
246647,Permutations and Combinations SS-CP.B.2 EX,175857,C,TRUE,N/A,1506,917,0.608897742,30924,55632,"""N/A""",157570,"""Uknown""","""1998""",11779,30066,36,18,3,3,1,0.961538462,-0.38339958,1,,,,,,1,3,0.477121255
246647,Permutations and Combinations SS-CP.B.2 EX,175864,E,TRUE,N/A,1045,782,0.748325359,29340,51675,"""10""",157570,"""Male""","""1999""",11779,30066,36,27,4,3,0.75,0.97752809,-0.81308252,5,3,3,1,0.983050847,-0.75077671,1,3,0.477121255
246647,Permutations and Combinations SS-CP.B.2 EX,175867,E,TRUE,N/A,2011,1334,0.663351566,30924,55208,"""N/A""",157570,"""Male""","""1998""",11779,30066,36,18,2,2,1,0.941176471,-0.43788737,1,1,1,1,0.933333333,-0.4767313,1,3,0.477121255
246647,Permutations and Combinations SS-CP.B.2 EX,175869,E,TRUE,N/A,904,591,0.653761062,29340,51675,"""10""",157570,"""Female""","""1998""",11779,30066,36,27,4,4,1,0.97752809,-0.3024385,5,4,4,1,0.983050847,-0.3024385,1,3,0.477121255
246647,Permutations and Combinations SS-CP.B.2 EX,176083,C,TRUE,N/A,1541,1063,0.689811811,24069,47269,"""11""",94661,"""Uknown""","""1997""",6443,11276,31,152,120,106,0.883333333,0.858436993,0.12698399,151,120,106,0.883333333,0.857609583,0.12698399,1,5,0.698970004
246647,Permutations and Combinations SS-CP.B.2 EX,176088,C,TRUE,N/A,1545,1210,0.783171521,24069,47269,"""11""",94661,"""Uknown""","""1998""",6443,11276,31,152,92,84,0.913043478,0.858436993,-0.14362563,151,92,84,0.913043478,0.857609583,-0.14362563,1,6,0.77815125
246647,Permutations and Combinations SS-CP.B.2 EX,177152,E,TRUE,N/A,2420,958,0.395867769,16774,62896,"""11""",94661,"""Male""","""1998""",6443,11276,31,29,16,13,0.8125,0.845425868,0.70421392,11,5,5,1,0.89261745,0.63379347,1,11,1.041392685
246647,Permutations and Combinations SS-CP.B.2 EX,177342,C,TRUE,N/A,1808,1212,0.670353982,16774,62896,"""11""",94661,"""Female""","""1998""",6443,11276,31,29,23,16,0.695652174,0.845425868,0.015535562,11,10,7,0.7,0.89261745,-0.30730385,0,2,
246647,Permutations and Combinations SS-CP.B.2 EX,177418,C,TRUE,N/A,1895,897,0.473350923,30924,,"""N/A""",157570,"""Uknown""","""1997""",11779,30066,36,18,7,7,1,,,1,,,,,,1,3,0.477121255
246647,Permutations and Combinations SS-CP.B.2 EX,178156,E,TRUE,N/A,1433,1046,0.729937195,30352,,"""N/A""",94661,"""Female""","""1998""",6443,11276,31,22,22,21,0.954545455,,,11,,,,,,1,3,0.477121255
246647,Permutations and Combinations SS-CP.B.2 EX,178261,C,TRUE,N/A,1567,1077,0.687300574,16774,62896,"""11""",94661,"""Male""","""1998""",6443,11276,31,29,1,1,1,0.845425868,-0.31814834,11,1,1,1,0.89261745,-0.31814834,1,6,0.77815125
246647,Permutations and Combinations SS-CP.B.2 EX,179321,E,TRUE,N/A,2076,1677,0.807803468,16772,62897,"""11""",94661,"""Male""","""2000""",6443,11276,31,45,34,32,0.941176471,0.916819013,0.005902344,43,34,32,0.941176471,0.917050691,0.005902344,1,3,0.477121255
246647,Permutations and Combinations SS-CP.B.2 EX,180144,E,TRUE,N/A,2596,1935,0.745377504,16772,62897,"""11""",94661,"""Uknown""","""1999""",6443,11276,31,45,38,29,0.763157895,0.916819013,0.059544779,43,37,28,0.756756757,0.917050691,0.064718314,0,2,
246647,Permutations and Combinations SS-CP.B.2 EX,184808,E,TRUE,N/A,1746,1354,0.775486827,30352,,"""N/A""",94661,"""Uknown""","""1996""",6443,11276,31,22,3,3,1,,,11,,,,,,1,9,0.954242509
246647,Permutations and Combinations SS-CP.B.2 EX,185976,C,TRUE,N/A,2629,1573,0.59832636,34022,63297,"""N/A""",157570,"""Uknown""","""1998""",11779,30066,36,,,,,,,,,,,,,1,3,0.477121255
246647,Permutations and Combinations SS-CP.B.2 EX,187042,C,TRUE,N/A,87,57,0.655172414,28030,47746,"""N/A""",12475,"""Female""","""1998""",1357,30259,22,4,4,1,0.25,0.555555556,-0.15733424,,,,,,,0,4,
246647,Permutations and Combinations SS-CP.B.2 EX,187062,E,TRUE,N/A,47,34,0.723404255,28030,47746,"""N/A""",12475,"""Female""","""1998""",1357,30259,22,4,2,2,1,0.555555556,-0.2067422,,,,,,,1,3,0.477121255
246647,Permutations and Combinations SS-CP.B.2 EX,190103,C,TRUE,N/A,2000,1156,0.578,30924,55208,"""N/A""",157570,"""Male""","""1998""",11779,30066,36,18,2,2,1,0.941176471,-0.43788737,1,1,1,1,0.933333333,-0.4767313,1,3,0.477121255
246647,Permutations and Combinations SS-CP.B.2 EX,193427,E,TRUE,N/A,1645,927,0.563525836,29340,51675,"""10""",157570,"""Female""","""1998""",11779,30066,36,27,8,8,1,0.97752809,0.024418358,5,5,5,1,0.983050847,-0.2257168,1,3,0.477121255
246647,Permutations and Combinations SS-CP.B.2 EX,193613,C,TRUE,N/A,2118,1209,0.57082153,29340,51376,"""10""",157570,"""Uknown""","""1997""",11779,30066,36,27,5,5,1,0.936708861,-0.23448955,5,5,5,1,0.943396226,-0.23448955,1,3,0.477121255
246647,Permutations and Combinations SS-CP.B.2 EX,193627,C,TRUE,N/A,176,52,0.295454545,30924,,"""N/A""",157570,"""Female""","""1995""",11779,30066,36,18,1,0,0,,,1,,,,,,1,3,0.477121255
246647,Permutations and Combinations SS-CP.B.2 EX,193629,E,TRUE,N/A,1039,620,0.596727623,34022,63298,"""N/A""",157570,"""Male""","""1998""",11779,30066,36,,,,,,,,,,,,,1,3,0.477121255
246647,Permutations and Combinations SS-CP.B.2 EX,200264,E,TRUE,N/A,1776,1204,0.677927928,30352,62739,"""N/A""",94661,"""Male""","""1997""",6443,11276,31,22,15,15,1,0.992647059,0.12976211,11,8,8,1,1,0.41129726,1,5,0.698970004
246647,Permutations and Combinations SS-CP.B.2 EX,201412,E,TRUE,N/A,1790,1185,0.662011173,30924,55216,"""N/A""",157570,"""Uknown""","""1998""",11779,30066,36,18,1,0,0,0.8,-1.7873696,1,,,,,,1,4,0.602059991
246647,Permutations and Combinations SS-CP.B.2 EX,201685,E,TRUE,N/A,1595,1087,0.681504702,30352,,"""N/A""",94661,"""Female""","""1998""",6443,11276,31,22,22,22,1,,,11,,,,,,1,5,0.698970004
246647,Permutations and Combinations SS-CP.B.2 EX,205631,C,TRUE,N/A,1523,1053,0.691398555,16774,62895,"""11""",94661,"""Uknown""","""2013""",6443,11276,31,29,27,25,0.925925926,0.906832298,0.4428232,11,9,8,0.888888889,0.901408451,0.68480498,1,3,0.477121255
246647,Permutations and Combinations SS-CP.B.2 EX,206189,C,TRUE,N/A,2842,1897,0.667487685,30924,55216,"""N/A""",157570,"""Male""","""1998""",11779,30066,36,18,2,2,1,0.8,-0.28878292,1,,,,,,0,3,
246647,Permutations and Combinations SS-CP.B.2 EX,206192,C,TRUE,N/A,1853,1251,0.675121425,30924,,"""N/A""",157570,"""Male""","""1997""",11779,30066,36,18,2,2,1,,,1,,,,,,1,3,0.477121255
246647,Permutations and Combinations SS-CP.B.2 EX,206232,C,TRUE,N/A,2163,1615,0.746648174,30924,,"""N/A""",157570,"""Uknown""","""1997""",11779,30066,36,18,2,2,1,,,1,,,,,,1,3,0.477121255
246647,Permutations and Combinations SS-CP.B.2 EX,206242,C,TRUE,N/A,833,502,0.602641056,29340,51376,"""10""",157570,"""Uknown""","""1998""",11779,30066,36,27,3,3,1,0.936708861,0.82622409,5,2,2,1,0.943396226,1.2393361,1,3,0.477121255
246647,Permutations and Combinations SS-CP.B.2 EX,206317,C,TRUE,N/A,3555,2244,0.631223629,30924,55216,"""N/A""",157570,"""Uknown""","""1997""",11779,30066,36,18,2,1,0.5,0.8,0.71849579,1,,,,,,1,6,0.77815125
246647,Permutations and Combinations SS-CP.B.2 EX,206330,C,TRUE,N/A,773,401,0.518758085,30924,,"""N/A""",157570,"""Male""","""1996""",11779,30066,36,,,,,,,,,,,,,1,3,0.477121255
246647,Permutations and Combinations SS-CP.B.2 EX,214060,C,TRUE,N/A,1628,820,0.503685504,24069,47269,"""11""",94661,"""Male""","""1997""",6443,11276,31,152,78,48,0.615384615,0.858436993,1.0580535,151,78,48,0.615384615,0.857609583,1.0580535,1,9,0.954242509
246647,Permutations and Combinations SS-CP.B.2 EX,219778,E,TRUE,N/A,1091,806,0.738771769,30352,,"""N/A""",94661,"""Uknown""","""1998""",6443,11276,31,22,22,22,1,,,11,,,,,,1,3,0.477121255
246647,Permutations and Combinations SS-CP.B.2 EX,220063,E,TRUE,N/A,761,492,0.64651774,16772,62738,"""11""",94661,"""Female""","""1999""",6443,11276,31,45,36,33,0.916666667,0.872696817,0.10455272,43,36,33,0.916666667,0.87414966,0.10455272,1,3,0.477121255
246647,Permutations and Combinations SS-CP.B.2 EX,220096,C,TRUE,N/A,1938,1570,0.810113519,16772,62897,"""11""",94661,"""Female""","""2000""",6443,11276,31,45,9,9,1,0.916819013,0.21806343,43,9,9,1,0.917050691,0.21806343,1,3,0.477121255
246647,Permutations and Combinations SS-CP.B.2 EX,220097,E,TRUE,N/A,2014,1504,0.746772592,16772,62897,"""11""",94661,"""Female""","""2000""",6443,11276,31,45,31,31,1,0.916819013,0.11273925,43,31,31,1,0.917050691,0.11273925,1,6,0.77815125
246647,Permutations and Combinations SS-CP.B.2 EX,220211,C,TRUE,N/A,2299,1883,0.819051762,16772,62897,"""11""",94661,"""Female""","""2000""",6443,11276,31,45,30,28,0.933333333,0.916819013,-0.11243881,43,29,27,0.931034483,0.917050691,-0.091305017,1,5,0.698970004
246647,Permutations and Combinations SS-CP.B.2 EX,220212,C,TRUE,N/A,2493,1657,0.664661051,16772,62897,"""11""",94661,"""Female""","""1998""",6443,11276,31,45,30,29,0.966666667,0.916819013,-0.11865924,43,30,29,0.966666667,0.917050691,-0.11865924,1,3,0.477121255
246647,Permutations and Combinations SS-CP.B.2 EX,220213,C,TRUE,N/A,2073,1590,0.767004342,16772,62897,"""11""",94661,"""Female""","""1999""",6443,11276,31,45,10,10,1,0.916819013,-0.17827785,43,10,10,1,0.917050691,-0.17827785,1,6,0.77815125
246647,Permutations and Combinations SS-CP.B.2 EX,220276,E,TRUE,N/A,2077,1667,0.802599904,16772,62897,"""11""",94661,"""Male""","""1999""",6443,11276,31,45,31,31,1,0.916819013,-0.0866073,43,31,31,1,0.917050691,-0.0866073,1,5,0.698970004
246647,Permutations and Combinations SS-CP.B.2 EX,220279,E,TRUE,N/A,2213,1575,0.71170357,16772,62897,"""11""",94661,"""Female""","""2000""",6443,11276,31,45,41,37,0.902439024,0.916819013,-0.004865952,43,40,36,0.9,0.917050691,0.013145363,1,3,0.477121255
246647,Permutations and Combinations SS-CP.B.2 EX,220284,C,TRUE,N/A,2296,1621,0.706010453,16772,62897,"""11""",94661,"""Female""","""2000""",6443,11276,31,45,10,10,1,0.916819013,-0.09193223,43,10,10,1,0.917050691,-0.09193223,1,3,0.477121255
246647,Permutations and Combinations SS-CP.B.2 EX,220285,E,TRUE,N/A,2329,1893,0.812795191,16772,62897,"""11""",94661,"""Female""","""2000""",6443,11276,31,45,29,29,1,0.916819013,0.39882398,43,29,29,1,0.917050691,0.39882398,1,5,0.698970004
246647,Permutations and Combinations SS-CP.B.2 EX,220292,E,TRUE,N/A,1665,1135,0.681681682,30352,,"""N/A""",94661,"""Male""","""2000""",6443,11276,31,,,,,,,,,,,,,1,3,0.477121255
246647,Permutations and Combinations SS-CP.B.2 EX,220458,C,TRUE,N/A,1807,1309,0.724405091,16772,62897,"""11""",94661,"""Female""","""1999""",6443,11276,31,45,8,5,0.625,0.916819013,-0.28956941,43,8,5,0.625,0.917050691,-0.28956941,1,9,0.954242509
246647,Permutations and Combinations SS-CP.B.2 EX,220461,C,TRUE,N/A,1815,1365,0.752066116,16772,62897,"""11""",94661,"""Female""","""1990""",6443,11276,31,45,31,31,1,0.916819013,-0.32657775,43,31,31,1,0.917050691,-0.32657775,1,3,0.477121255
246647,Permutations and Combinations SS-CP.B.2 EX,220625,C,TRUE,N/A,2593,1658,0.639413806,16772,62897,"""11""",94661,"""Female""","""2000""",6443,11276,31,45,36,32,0.888888889,0.916819013,0.68055391,43,36,32,0.888888889,0.917050691,0.68055391,1,3,0.477121255
246647,Permutations and Combinations SS-CP.B.2 EX,220633,E,TRUE,N/A,2295,1794,0.781699346,16772,62897,"""11""",94661,"""Female""","""1999""",6443,11276,31,45,14,14,1,0.916819013,0.1847501,43,14,14,1,0.917050691,0.1847501,1,4,0.602059991
246647,Permutations and Combinations SS-CP.B.2 EX,220641,C,TRUE,N/A,2007,1657,0.825610364,16772,62897,"""11""",94661,"""Uknown""","""1999""",6443,11276,31,45,23,17,0.739130435,0.916819013,-0.58435339,43,23,17,0.739130435,0.917050691,-0.58435339,0,2,
246647,Permutations and Combinations SS-CP.B.2 EX,220767,E,TRUE,N/A,2035,1423,0.699262899,16772,62897,"""11""",94661,"""Uknown""","""1999""",6443,11276,31,45,10,8,0.8,0.916819013,0.18817553,43,10,8,0.8,0.917050691,0.18817553,1,3,0.477121255
246647,Permutations and Combinations SS-CP.B.2 EX,221072,E,TRUE,N/A,2429,1883,0.775216138,16772,62897,"""11""",94661,"""Uknown""","""1999""",6443,11276,31,45,39,37,0.948717949,0.916819013,-0.10475594,43,38,36,0.947368421,0.917050691,-0.088425346,1,3,0.477121255
246647,Permutations and Combinations SS-CP.B.2 EX,222093,C,TRUE,N/A,2077,1666,0.80211844,16772,62897,"""11""",94661,"""Male""","""2000""",6443,11276,31,45,31,27,0.870967742,0.916819013,-0.15597387,43,31,27,0.870967742,0.917050691,-0.15597387,1,7,0.84509804
246647,Permutations and Combinations SS-CP.B.2 EX,222114,C,TRUE,N/A,2261,1425,0.630252101,16772,62738,"""11""",94661,"""Male""","""1999""",6443,11276,31,45,15,15,1,0.872696817,0.2964271,43,15,15,1,0.87414966,0.2964271,1,17,1.230448921
246647,Permutations and Combinations SS-CP.B.2 EX,222275,C,TRUE,N/A,1821,1226,0.673256452,30352,62739,"""N/A""",94661,"""Uknown""","""1999""",6443,11276,31,22,22,22,1,0.992647059,0.16284421,11,11,11,1,1,-0.28368172,1,8,0.903089987
246647,Permutations and Combinations SS-CP.B.2 EX,222710,E,TRUE,N/A,1710,1071,0.626315789,16772,62738,"""11""",94661,"""Female""","""1999""",6443,11276,31,45,35,30,0.857142857,0.872696817,0.32750198,43,34,29,0.852941176,0.87414966,0.33993307,1,3,0.477121255
246647,Permutations and Combinations SS-CP.B.2 EX,223021,C,TRUE,N/A,2092,1412,0.674952199,16774,62896,"""11""",94661,"""Female""","""1999""",6443,11276,31,,,,,,,,,,,,,1,3,0.477121255
246647,Permutations and Combinations SS-CP.B.2 EX,223036,E,TRUE,N/A,1118,593,0.530411449,16772,62738,"""11""",94661,"""Uknown""","""1999""",6443,11276,31,45,40,36,0.9,0.872696817,-0.050098211,43,40,36,0.9,0.87414966,-0.050098211,1,3,0.477121255
246647,Permutations and Combinations SS-CP.B.2 EX,223147,E,TRUE,N/A,1766,1078,0.610419026,16772,62738,"""11""",94661,"""Male""","""1999""",6443,11276,31,45,32,32,1,0.872696817,0.37928233,43,32,32,1,0.87414966,0.37928233,1,3,0.477121255
246647,Permutations and Combinations SS-CP.B.2 EX,223214,C,TRUE,N/A,1663,1159,0.696933253,16772,62738,"""11""",94661,"""Uknown""","""1999""",6443,11276,31,45,12,12,1,0.872696817,-0.1411071,43,11,11,1,0.87414966,-0.096265793,1,3,0.477121255
246647,Permutations and Combinations SS-CP.B.2 EX,223236,C,TRUE,N/A,1020,766,0.750980392,16772,62738,"""11""",94661,"""Female""","""1999""",6443,11276,31,45,6,5,0.833333333,0.872696817,0.021918559,43,6,5,0.833333333,0.87414966,0.021918559,1,3,0.477121255
246647,Permutations and Combinations SS-CP.B.2 EX,223431,E,TRUE,N/A,1836,1198,0.652505447,16772,62738,"""11""",94661,"""Male""","""1998""",6443,11276,31,45,41,40,0.975609756,0.872696817,-0.25371888,43,41,40,0.975609756,0.87414966,-0.25371888,1,6,0.77815125
246647,Permutations and Combinations SS-CP.B.2 EX,223472,C,TRUE,N/A,1843,1253,0.679869778,30352,62739,"""N/A""",94661,"""Female""","""1999""",6443,11276,31,29,6,4,0.666666667,0.906832298,-0.35834149,11,5,4,0.8,0.901408451,-0.37158915,1,3,0.477121255
246647,Permutations and Combinations SS-CP.B.2 EX,223498,E,TRUE,N/A,1659,1414,0.852320675,16774,62896,"""11""",94661,"""Male""","""1999""",6443,11276,31,29,9,9,1,0.845425868,0.31988043,11,6,6,1,0.89261745,0.25269386,1,3,0.477121255
246647,Permutations and Combinations SS-CP.B.2 EX,223524,E,TRUE,N/A,2480,1809,0.729435484,16774,62896,"""11""",94661,"""Female""","""1999""",6443,11276,31,29,9,9,1,0.845425868,0.47016412,11,4,4,1,0.89261745,0.42163146,1,6,0.77815125
246647,Permutations and Combinations SS-CP.B.2 EX,223549,E,TRUE,N/A,1457,912,0.62594372,30352,62739,"""N/A""",94661,"""Male""","""1998""",6443,11276,31,22,22,22,1,0.992647059,0.12134276,11,11,11,1,1,-0.000999156,1,3,0.477121255
246647,Permutations and Combinations SS-CP.B.2 EX,223579,C,TRUE,N/A,1415,1024,0.723674912,24069,47269,"""11""",94661,"""Uknown""","""1997""",6443,11276,31,152,126,122,0.968253968,0.858436993,0.18894424,151,125,121,0.968,0.857609583,0.18258552,1,3,0.477121255
246647,Permutations and Combinations SS-CP.B.2 EX,223621,C,TRUE,N/A,1444,884,0.612188366,16772,62897,"""11""",94661,"""Female""","""1999""",6443,11276,31,45,18,10,0.555555556,0.916819013,-0.1435152,43,18,10,0.555555556,0.917050691,-0.1435152,0,2,
246647,Permutations and Combinations SS-CP.B.2 EX,223735,E,TRUE,N/A,1335,884,0.662172285,16772,62738,"""11""",94661,"""Uknown""","""1999""",6443,11276,31,45,8,8,1,0.872696817,0.67100859,43,8,8,1,0.87414966,0.67100859,1,3,0.477121255
246647,Permutations and Combinations SS-CP.B.2 EX,223843,C,TRUE,N/A,1657,945,0.570307785,16774,62896,"""11""",94661,"""Male""","""1999""",6443,11276,31,29,2,1,0.5,0.845425868,-0.69785619,11,2,1,0.5,0.89261745,-0.69785619,1,4,0.602059991
246647,Permutations and Combinations SS-CP.B.2 EX,223874,C,TRUE,N/A,2443,1777,0.727384363,16774,62896,"""11""",94661,"""Uknown""","""2013""",6443,11276,31,29,19,18,0.947368421,0.845425868,-0.058482446,11,6,6,1,0.89261745,-0.43714842,1,3,0.477121255
246647,Permutations and Combinations SS-CP.B.2 EX,223878,E,TRUE,N/A,1276,875,0.685736677,30352,,"""N/A""",94661,"""Uknown""","""1998""",6443,11276,31,22,16,16,1,,,11,,,,,,1,3,0.477121255
246647,Permutations and Combinations SS-CP.B.2 EX,224011,C,TRUE,N/A,1311,945,0.720823799,16772,62897,"""11""",94661,"""Male""","""1999""",6443,11276,31,45,19,19,1,0.916819013,-0.22573693,43,18,18,1,0.917050691,-0.29688945,1,5,0.698970004
246647,Permutations and Combinations SS-CP.B.2 EX,224018,E,TRUE,N/A,2473,1707,0.690254751,16774,62895,"""11""",94661,"""Female""","""1999""",6443,11276,31,29,7,7,1,0.906832298,-0.053046592,11,4,4,1,0.901408451,0.079005904,1,5,0.698970004
246647,Permutations and Combinations SS-CP.B.2 EX,224033,C,TRUE,N/A,1442,945,0.655339806,24069,47269,"""11""",94661,"""Female""","""1997""",6443,11276,31,152,115,106,0.92173913,0.858436993,0.36143339,151,114,105,0.921052632,0.857609583,0.32418063,0,3,
246647,Permutations and Combinations SS-CP.B.2 EX,224038,E,TRUE,N/A,1556,1044,0.670951157,16772,62738,"""11""",94661,"""Female""","""1999""",6443,11276,31,45,35,29,0.828571429,0.872696817,0.342251,43,35,29,0.828571429,0.87414966,0.342251,0,1,
246647,Permutations and Combinations SS-CP.B.2 EX,224080,C,TRUE,N/A,1374,1087,0.791120815,30352,62739,"""N/A""",94661,"""Uknown""","""1998""",6443,11276,31,29,4,4,1,0.906832298,-0.17866334,11,4,4,1,0.901408451,-0.17866334,1,3,0.477121255
246647,Permutations and Combinations SS-CP.B.2 EX,224239,C,TRUE,N/A,1220,811,0.664754098,16772,62738,"""11""",94661,"""Female""","""1999""",6443,11276,31,45,33,33,1,0.872696817,-0.08942686,43,33,33,1,0.87414966,-0.08942686,1,11,1.041392685
246647,Permutations and Combinations SS-CP.B.2 EX,224609,C,TRUE,N/A,1482,901,0.607962213,24069,47269,"""11""",94661,"""Female""","""1996""",6443,11276,31,152,105,83,0.79047619,0.858436993,-0.13294312,151,105,83,0.79047619,0.857609583,-0.13294312,1,3,0.477121255
246647,Permutations and Combinations SS-CP.B.2 EX,224675,C,TRUE,N/A,1085,677,0.623963134,16772,62738,"""11""",94661,"""Male""","""1999""",6443,11276,31,45,33,32,0.96969697,0.872696817,0.036206469,43,32,31,0.96875,0.87414966,0.037337922,1,3,0.477121255
246647,Permutations and Combinations SS-CP.B.2 EX,224977,E,TRUE,N/A,1744,1436,0.823394495,30924,55208,"""N/A""",157570,"""Male""","""1999""",11779,30066,36,18,2,2,1,0.941176471,0.47832191,1,1,1,1,0.933333333,0.23836565,1,3,0.477121255
246647,Permutations and Combinations SS-CP.B.2 EX,224980,E,TRUE,N/A,2065,1319,0.63874092,34022,63298,"""N/A""",157570,"""Male""","""1999""",11779,30066,36,,,,,,,,,,,,,1,3,0.477121255
246647,Permutations and Combinations SS-CP.B.2 EX,224984,C,TRUE,N/A,2036,1339,0.657662083,30924,55632,"""N/A""",157570,"""Female""","""1999""",11779,30066,36,18,2,2,1,0.961538462,0.26664251,1,,,,,,1,3,0.477121255
